videoid,contentUrl,duration,page_dir,name
34485109,https://ak.picdn.net/shutterstock/videos/34485109/preview/stock-footage-treasure-of-golden-bitcoins-inside-a-green-velvet-hat-on-wooden-table-to-celebrate-luck-on-st.mp4,PT00H00M19S,109251_109300,Treasure of golden bitcoins inside a green velvet hat on wooden table to celebrate luck on st patrick's day of march 17th
1011310046,https://ak.picdn.net/shutterstock/videos/1011310046/preview/stock-footage-ascending-elevator-through-the-glass-high-angle-close-up-in-the-airport.mp4,PT00H00M12S,115051_115100,Ascending elevator through the glass high angle close-up in the airport
1013932415,https://ak.picdn.net/shutterstock/videos/1013932415/preview/stock-footage-pear-fruits-hanging-on-a-branch-of-a-tree-rulevogo.mp4,PT00H00M17S,009501_009550,Pear fruits hanging on a branch of a tree rulevogo
1020454987,https://ak.picdn.net/shutterstock/videos/1020454987/preview/stock-footage-residential-complex-architecture.mp4,PT00H00M20S,142901_142950,"Residential complex, architecture"
5090672,https://ak.picdn.net/shutterstock/videos/5090672/preview/stock-footage-heron-flight.mp4,PT00H00M09S,039701_039750,Heron flight
27709759,https://ak.picdn.net/shutterstock/videos/27709759/preview/stock-footage-aerial-view-of-countryside-drone-top-view-k-uhd-video.mp4,PT00H00M17S,031151_031200,"Aerial view of countryside, drone top view 4k uhd video"
25201664,https://ak.picdn.net/shutterstock/videos/25201664/preview/stock-footage-asia-little-girl-wash-a-car-with-family-together-slow-motion-shot.mp4,PT00H00M15S,178401_178450,"Asia little girl wash a car with family together, slow motion shot"
1011830939,https://ak.picdn.net/shutterstock/videos/1011830939/preview/stock-footage-kyiv-ukraine-february-trend-style-fashion-industry-catwalk-fashion-show-model.mp4,PT00H00M11S,025351_025400,"Kyiv, ukraine – february  7, 2017. trend, style. fashion industry. catwalk. fashion show. model. models. trend clothes are shown to spectators at the fashion show. model on the catwalk "
1055386100,https://ak.picdn.net/shutterstock/videos/1055386100/preview/stock-footage-kick-scooter-animated-cartoon-icon-on-green-screen-background-colorful-kids-scooter-k-animation.mp4,PT00H00M10S,050451_050500,Kick scooter animated cartoon icon on green screen background - colorful kids scooter 4k animation
28298323,https://ak.picdn.net/shutterstock/videos/28298323/preview/stock-footage-aerial-footage-of-river-flowing-through-unspoilt-wilderness-kenya-east-africa.mp4,PT00H00M16S,044751_044800,"Aerial footage of river flowing through unspoilt wilderness. kenya, east africa"
7321873,https://ak.picdn.net/shutterstock/videos/7321873/preview/stock-footage--k-time-lapse-of-the-night-sky-with-clouds-and-stars-passing-by-behind-mountain-cave-city-bakla.mp4,PT00H00M10S,020251_020300,"4k. time lapse of the night sky with clouds and stars passing by behind mountain. cave city bakla vi-xiv centuries, crimea, russia. ultra hd, 4096x2730
"
1038739796,https://ak.picdn.net/shutterstock/videos/1038739796/preview/stock-footage-aerial-view-eagle-fly-surround-the-harvester-in-paddy-field.mp4,PT00H00M20S,146601_146650,Aerial view eagle fly surround the harvester in paddy field.
27646996,https://ak.picdn.net/shutterstock/videos/27646996/preview/stock-footage-peaceful-girl-doing-yoga-meditate-virabhasana-sunrise-coast-slow-motion.mp4,PT00H00M20S,184801_184850,Peaceful girl doing yoga meditate virabhasana sunrise coast slow motion
23752669,https://ak.picdn.net/shutterstock/videos/23752669/preview/stock-footage-chef-with-recipe-book-watching-young-cook-preparing-dish-in-the-kitchen.mp4,PT00H00M14S,023301_023350,Chef with recipe book watching young cook preparing dish in the kitchen
31391239,https://ak.picdn.net/shutterstock/videos/31391239/preview/stock-footage-man-walking-in-deep-snow-under-the-branches.mp4,PT00H00M16S,032651_032700,Man walking in deep snow under the branches
1055044538,https://ak.picdn.net/shutterstock/videos/1055044538/preview/stock-footage-joyful-girl-in-dress-dancing-inside-big-rubber-ring-with-passport-and-eu-flag-holding-fresh-juice.mp4,PT00H00M16S,054351_054400,"Joyful girl in dress dancing inside big rubber ring with passport and eu flag, holding fresh juice, relaxing on tourist tour in europe, summer vacation, beach party. indoor studio shot isolated"
20447956,https://ak.picdn.net/shutterstock/videos/20447956/preview/stock-footage--konigsplatz-in-munich.mp4,PT00H00M15S,114201_114250, konigsplatz in munich
1016180197,https://ak.picdn.net/shutterstock/videos/1016180197/preview/stock-footage--d-render-of-inky-injections-into-water-with-luma-matte-green-ink-on-black-background.mp4,PT00H00M33S,141101_141150,3d render of inky injections into water with luma matte. green ink on black background 6
1038242612,https://ak.picdn.net/shutterstock/videos/1038242612/preview/stock-footage-mighty-stream-of-white-water-foamy-surface-of-a-water-stream-slow-motion.mp4,PT00H00M12S,041401_041450,"Mighty stream of white water, foamy surface of a water stream, slow motion"
1007754682,https://ak.picdn.net/shutterstock/videos/1007754682/preview/stock-footage-little-girls-having-fun-at-tropical-beach-playing-together-at-shallow-water.mp4,PT00H00M06S,102451_102500,Little girls having fun at tropical beach playing together at shallow water.
13383371,https://ak.picdn.net/shutterstock/videos/13383371/preview/stock-footage-fist-patting-down-sand-in-an-orange-bucket.mp4,PT00H00M07S,182351_182400,Fist patting down sand in an orange bucket
25728353,https://ak.picdn.net/shutterstock/videos/25728353/preview/stock-footage-cooking-juicy-steak-fried-on-an-open-fire-on-the-grill.mp4,PT00H00M15S,141651_141700,"Cooking, juicy steak fried on an open fire on the grill"
18389737,https://ak.picdn.net/shutterstock/videos/18389737/preview/stock-footage-sad-woman-crying-during-storm-on-the-beach-hair-fluttering-in-the-wind.mp4,PT00H00M19S,192801_192850,Sad woman crying during storm on the beach. hair fluttering in the wind
1042790425,https://ak.picdn.net/shutterstock/videos/1042790425/preview/stock-footage-mom-s-baby-girl-teaches-cycling.mp4,PT00H00M13S,125401_125450,Mom's baby girl teaches cycling
7638733,https://ak.picdn.net/shutterstock/videos/7638733/preview/stock-footage-gray-skies-form-backdrop-for-a-jet-skier-passing-an-anchored-sailboat-on-calm-seas.mp4,PT00H00M09S,067751_067800,Gray skies form backdrop for a jet skier passing an anchored sailboat on calm seas.
1045144609,https://ak.picdn.net/shutterstock/videos/1045144609/preview/stock-footage-hastings-united-kingdom-september-hastings-west-cliff-funicular-times-lapse.mp4,PT00H00M16S,078101_078150,"Hastings, united kingdom. september 28 2017. hastings west cliff funicular times lapse. 
"
1016294572,https://ak.picdn.net/shutterstock/videos/1016294572/preview/stock-footage-charging-level-indicator-four-round-green-leds-placed-vertically-flashing-one-by-one-in-the-dark.mp4,PT00H00M11S,186101_186150,Charging level indicator. four round green leds placed vertically flashing one by one in the dark. isolated on black. close-up. macro.
1006948675,https://ak.picdn.net/shutterstock/videos/1006948675/preview/stock-footage-plexus-of-abstract-red-and-blue-geometrical-lines-with-moving-triangles-and-dots-on-a-black.mp4,PT00H00M15S,001751_001800,Plexus of abstract red and blue geometrical lines with moving triangles and dots on a black background. loop animations.
34114264,https://ak.picdn.net/shutterstock/videos/34114264/preview/stock-footage-fun-red-bull-d-animation.mp4,PT00H00M12S,029801_029850,Fun red bull - 3d animation
1026294374,https://ak.picdn.net/shutterstock/videos/1026294374/preview/stock-footage-pushkar-rajasthan-india-nov-nomadic-herders-and-camels-in-rural-setting-on-november.mp4,PT00H00M17S,068501_068550,"Pushkar, rajasthan, india - nov 14: nomadic herders and camels in rural setting on november 14, 2018 in pushkar, rajasthan, india"
30741802,https://ak.picdn.net/shutterstock/videos/30741802/preview/stock-footage-engine-boats-with-passengers-sail-and-splash-water-sun-inle-lake-myanmar.mp4,PT00H00M15S,174701_174750,"Engine boats with passengers sail and splash water, sun, inle lake, myanmar"
14549971,https://ak.picdn.net/shutterstock/videos/14549971/preview/stock-footage-the-soldier-with-the-crossbow-and-raven-fantasy-the-post-apocalypse.mp4,PT00H00M34S,140801_140850,The soldier with the crossbow and raven. fantasy. the post apocalypse.
1058669542,https://ak.picdn.net/shutterstock/videos/1058669542/preview/stock-footage-digital-composite-video-of-hope-text-against-three-generation-family-walking-together-in-the-garden.mp4,PT00H00M10S,134501_134550,Digital composite video of hope text against three generation family walking together in the garden. autism awareness concept
16840324,https://ak.picdn.net/shutterstock/videos/16840324/preview/stock-footage-old-decrepit-house-in-the-center-of-the-city-surrounded-by-new-buildings.mp4,PT00H00M08S,195351_195400,Old decrepit house in the center of the city surrounded by new buildings
1018688875,https://ak.picdn.net/shutterstock/videos/1018688875/preview/stock-footage-aerial-view-from-a-drone-of-loch-lomond-the-trossachs-national-park-summer-k-footage.mp4,PT00H00M25S,070551_070600,Aerial view from a drone of loch lomond & the trossachs national park - summer 2018 - 4k footage - flat grading
1007417995,https://ak.picdn.net/shutterstock/videos/1007417995/preview/stock-footage-kuala-lumpur-malaysia-march-movement-of-monorail-train-on-the-background-of-modern.mp4,PT00H00M13S,106951_107000,"Kuala lumpur, malaysia - march, 2017: movement of monorail train on the background of modern building in kuala lumpur, malaysia on march, 2017."
3922568,https://ak.picdn.net/shutterstock/videos/3922568/preview/stock-footage-university-of-treviso-italy.mp4,PT00H00M08S,009951_010000,"University of treviso, italy"
21885613,https://ak.picdn.net/shutterstock/videos/21885613/preview/stock-footage-typical-italian-focaccia-and-is-salted-and-oiled-in-slowmotion-on-a-wooden-board-concept-of.mp4,PT00H00M11S,023551_023600,"Typical italian focaccia and is salted and oiled in slowmotion, on a wooden board.
concept of authenticity and healthy food. flavors in the kitchen made in italy. bread."
1054547105,https://ak.picdn.net/shutterstock/videos/1054547105/preview/stock-footage-green-grape-plants-in-the-middle-of-nature.mp4,PT00H00M16S,050401_050450,Green grape plants in the middle of nature
1039983113,https://ak.picdn.net/shutterstock/videos/1039983113/preview/stock-footage-portrait-of-artist-woman-singer-vocalist-in-headphones-emotionally-singing-in-microphone-recording.mp4,PT00H00M13S,183651_183700,Portrait of artist woman singer vocalist in headphones emotionally singing in microphone recording music song in professional sound studio. creating new melody on musical session at recording company.
1008744743,https://ak.picdn.net/shutterstock/videos/1008744743/preview/stock-footage-london-may-blocks-of-council-flats-on-a-london-street.mp4,PT00H00M22S,040051_040100,"London - may, 2017: blocks of council flats on a london street"
1008828755,https://ak.picdn.net/shutterstock/videos/1008828755/preview/stock-footage-penang-malaysia-march-passenger-walk-get-in-to-the-aircraft-when-boarding-time.mp4,PT00H00M12S,130001_130050,"Penang, malaysia-march 12,2018: passenger walk get in to the aircraft when boarding time "
26932234,https://ak.picdn.net/shutterstock/videos/26932234/preview/stock-footage-climbers-go-up-to-the-mountain-pass.mp4,PT00H00M11S,073551_073600,Climbers go up to the mountain pass
1036113260,https://ak.picdn.net/shutterstock/videos/1036113260/preview/stock-footage-woman-showing-disgust-for-bad-smell-or-taste-on-yellow-background-at-studio-girl-with-curly-hair.mp4,PT00H00M14S,175201_175250,Woman showing disgust for bad smell or taste on yellow background at studio. girl with curly hair in a denim suit with shorts and a red t-shirt. concept of emotions
34080607,https://ak.picdn.net/shutterstock/videos/34080607/preview/stock-footage-glass-transparent-shrimp-cleaner-underwater-red-sea-relax-video-about-marine-nature-on-background.mp4,PT00H00M09S,120951_121000,Glass transparent shrimp cleaner underwater red sea. relax video about marine nature on background of beautiful lagoon.
21215644,https://ak.picdn.net/shutterstock/videos/21215644/preview/stock-footage-vervet-monkey-sitting-in-tree-at-dusk-scratching-head-with-foot.mp4,PT00H00M46S,095601_095650,Vervet monkey sitting in tree at dusk scratching head with foot.
11805683,https://ak.picdn.net/shutterstock/videos/11805683/preview/stock-footage-colorful-waves-beautiful-sailing-in-colorful-orange-waves.mp4,PT00H00M13S,076801_076850,"Colorful waves
beautiful sailing in colorful orange waves
"
5986145,https://ak.picdn.net/shutterstock/videos/5986145/preview/stock-footage-timelapse-sunset.mp4,PT00H00M19S,148101_148150,Timelapse sunset 20
16514914,https://ak.picdn.net/shutterstock/videos/16514914/preview/stock-footage--k-uhd-video-of-professional-tattoo-artist-makes-a-tattoo-on-a-young-girl-s-hand.mp4,PT00H00M06S,146601_146650,4k uhd video of professional tattoo artist makes a tattoo on a young girl's hand. 
14060891,https://ak.picdn.net/shutterstock/videos/14060891/preview/stock-footage-lines-background-purple-loop.mp4,PT00H00M10S,077701_077750,Lines background purple 2 loop 
1026109505,https://ak.picdn.net/shutterstock/videos/1026109505/preview/stock-footage-parents-sit-on-chairs-and-look-at-tranquil-sea-children-sit-with-back-on-table-on-beach-between.mp4,PT00H00M14S,188701_188750,"Parents sit on chairs and look at tranquil sea, children sit with back on table on beach between parents and play with peddles"
1016050486,https://ak.picdn.net/shutterstock/videos/1016050486/preview/stock-footage-summer-time-colorful-led-sign.mp4,PT00H00M15S,035951_036000,Summer time colorful led sign
8104549,https://ak.picdn.net/shutterstock/videos/8104549/preview/stock-footage-peru-july-big-wave-world-tour-wave-rolling-in-off-the-coast-of-peru.mp4,PT00H00M10S,006301_006350,"Peru - july 03, 2014: big wave world tour- wave rolling in off the coast of peru."
18012595,https://ak.picdn.net/shutterstock/videos/18012595/preview/stock-footage-girl-drinking-iced-tea-with-peach.mp4,PT00H00M28S,051351_051400,Girl drinking iced tea with peach.
11894501,https://ak.picdn.net/shutterstock/videos/11894501/preview/stock-footage--k-red-flasher-defocused.mp4,PT00H00M16S,179351_179400,4k - red flasher. defocused
1043894335,https://ak.picdn.net/shutterstock/videos/1043894335/preview/stock-footage-bodrum-holiday-resort-seashore-marina.mp4,PT00H00M21S,116851_116900,Bodrum holiday resort seashore marina
1019973910,https://ak.picdn.net/shutterstock/videos/1019973910/preview/stock-footage-blue-fluorescent-ink-on-a-black-background-dissolves-in-water-beautiful-effect-modeled-on-a.mp4,PT00H00M30S,138151_138200,Blue fluorescent ink on a black background dissolves in water. beautiful effect modeled on a computer. 3d render with luma matte for use as an alpha channel for visual effects. many injections 8
1021328836,https://ak.picdn.net/shutterstock/videos/1021328836/preview/stock-footage-peninsula-on-the-lake.mp4,PT00H00M18S,060601_060650,Peninsula on the lake
32164051,https://ak.picdn.net/shutterstock/videos/32164051/preview/stock-footage-a-flight-over-a-beautiful-stream-in-the-forest.mp4,PT00H00M20S,182651_182700,A flight over a beautiful stream in the forest
34575037,https://ak.picdn.net/shutterstock/videos/34575037/preview/stock-footage-watering-cactus-in-the-morning.mp4,PT00H00M21S,037301_037350,Watering cactus in the morning.
1022385598,https://ak.picdn.net/shutterstock/videos/1022385598/preview/stock-footage-dying-poison-arrow-frog.mp4,PT00H00M07S,116601_116650,Dying poison arrow frog
22770757,https://ak.picdn.net/shutterstock/videos/22770757/preview/stock-footage-medium-shot-of-man-watching-woman-shopping-for-vintage-dress-provo-utah-united-states.mp4,PT00H00M15S,125201_125250,"Medium shot of man watching woman shopping for vintage dress / provo, utah, united states"
25279142,https://ak.picdn.net/shutterstock/videos/25279142/preview/stock-footage-attractive-young-couple-at-home-laughing-at-funny-internet-joke-online-using-digital-tablet-having.mp4,PT00H00M13S,064751_064800,Attractive young couple at home laughing at funny internet joke online using digital tablet having fun
27489598,https://ak.picdn.net/shutterstock/videos/27489598/preview/stock-footage--s-drivers-practice-offensive-driving-techniques-in-a-parking-lot-in.mp4,PT00H00M40S,000301_000350,"1970s: drivers practice offensive driving techniques in a parking lot, in 1976."
17921509,https://ak.picdn.net/shutterstock/videos/17921509/preview/stock-footage-sunset-in-the-icy-lake-baikal-irkutsk-region-russia-full-hd.mp4,PT00H00M13S,015101_015150,"Sunset in the icy lake baikal, irkutsk region, russia. full hd
"
1016382409,https://ak.picdn.net/shutterstock/videos/1016382409/preview/stock-footage-a-small-animation-for-the-design-video-about-redcurrant.mp4,PT00H00M30S,074701_074750,A small animation for the design video about redcurrant
25150802,https://ak.picdn.net/shutterstock/videos/25150802/preview/stock-footage-abstract-background-with-waves-and-flicker-particles-on-waving-stripes-animation-of-seamless-loop.mp4,PT00H00M20S,045701_045750,Abstract background with waves and flicker particles on waving stripes. animation of seamless loop.
1034115734,https://ak.picdn.net/shutterstock/videos/1034115734/preview/stock-footage-time-lapse-of-sky-clouds-storm.mp4,PT00H00M11S,124001_124050,Time lapse of sky clouds storm
6758443,https://ak.picdn.net/shutterstock/videos/6758443/preview/stock-footage-happy-young-caucasian-baby-boy-playing-toy-bucket-spade-sandy-beach-with-father-while-mother-takes.mp4,PT00H00M21S,002051_002100,Happy young caucasian baby boy playing toy bucket spade sandy beach with father while mother takes photograph sun lens flare shot on red epic
24785186,https://ak.picdn.net/shutterstock/videos/24785186/preview/stock-footage-a-young-woman-having-dental-treatment.mp4,PT00H00M20S,038751_038800,A young woman having dental treatment
1042917148,https://ak.picdn.net/shutterstock/videos/1042917148/preview/stock-footage-dubai-uae-automatic-dubai-metro-train-as-modern-overground-railway-running-to.mp4,PT00H00M59S,186201_186250,"Dubai/uae - 11/20/2019: automatic dubai metro train as modern overground railway running to business bay station alongside the sheikh zayed road. modern with skyscrapers architecture of dubai, uae"
1062081217,https://ak.picdn.net/shutterstock/videos/1062081217/preview/stock-footage-animation-of-snow-falling-and-sky-with-white-clouds-in-the-background-christmas-festivity.mp4,PT00H00M15S,066401_066450,Animation of snow falling and sky with white clouds in the background. christmas festivity celebration concept digitally generated image.
1028070953,https://ak.picdn.net/shutterstock/videos/1028070953/preview/stock-footage-realistic-fire-smoke-explosion-smoke-floor-fog-smoke-floor-fog-from-various-directions.mp4,PT00H00M47S,014301_014350,Realistic fire smoke. explosion smoke. floor fog smoke floor fog from various directions
1026494993,https://ak.picdn.net/shutterstock/videos/1026494993/preview/stock-footage-man-with-vaping-mod-exhaling-steam-at-black-studio-background-bearded-guy-smoking-e-cigarette-to.mp4,PT00H00M38S,174701_174750,Man with vaping mod exhaling steam at black studio background. bearded guy smoking e-cigarette to quit tobacco. vapor and alternative nicotine free smoking concept
1034165708,https://ak.picdn.net/shutterstock/videos/1034165708/preview/stock-footage-a-cute-baby-clicks-smartphone-sitting-on-the-large-bed-slow-motion.mp4,PT00H00M20S,038951_039000,"A cute baby clicks smartphone, sitting on the large bed, slow motion"
1017128359,https://ak.picdn.net/shutterstock/videos/1017128359/preview/stock-footage-girl-celebrate-halloween-with-burning-pumpkins-have-fun-rejoices-pretty-sexual-devil-woman.mp4,PT00H00M23S,056901_056950,"Girl celebrate halloween with burning pumpkins, have fun, rejoices. pretty sexual devil woman beckons by hand, beckoning, calls, invites for halloween party, flirts, shy"
1036856636,https://ak.picdn.net/shutterstock/videos/1036856636/preview/stock-footage-hair-follicles-in-the-cup-close-up-baldness-treatment-hair-transplant-surgeons-in-the-operating.mp4,PT00H00M12S,193951_194000,Hair follicles in the cup close-up. baldness treatment. hair transplant. surgeons in the operating room carry out hair transplant surgery. surgical technique that moves hair follicles from a part of.
1038007616,https://ak.picdn.net/shutterstock/videos/1038007616/preview/stock-footage-timelapse-of-ponte-del-diavolo-also-known-as-ponte-della-maddalena-a-bridge-crossing-the-serchio.mp4,PT00H00M10S,175251_175300,"Timelapse of ponte del diavolo, also known as ponte della maddalena, a bridge crossing the serchio river, borgo a mozzano, tuscany, italy"
22400428,https://ak.picdn.net/shutterstock/videos/22400428/preview/stock-footage-strasbourg-france-circa-driving-on-the-road-strasbourg-robertsau-quarter-covered-with.mp4,PT00H00M29S,090351_090400,"Strasbourg, france - circa 2016: driving on the road - strasbourg robertsau quarter covered with snow - point of view of driver from inside the car"
1027529744,https://ak.picdn.net/shutterstock/videos/1027529744/preview/stock-footage-rally-racing-car-ice-racing.mp4,PT00H00M08S,007801_007850,Rally racing car ice racing
21518785,https://ak.picdn.net/shutterstock/videos/21518785/preview/stock-footage-aerial-camera-climbs-towards-carpathian-mountains-with-trees-in-many-stages-of-autumn-colours.mp4,PT00H00M18S,021601_021650,Aerial camera climbs towards carpathian mountains with trees in many stages of autumn colours crossing the prutets-chemehivskyi river. in the village of mykulychyn ukraine at dawn
4453805,https://ak.picdn.net/shutterstock/videos/4453805/preview/stock-footage-business-montage-with-green-screen-transition.mp4,PT00H00M30S,001601_001650,"Business montage, with green screen transition"
33778429,https://ak.picdn.net/shutterstock/videos/33778429/preview/stock-footage-huge-waterfall-in-chilean-scenery-huilo-huilo.mp4,PT00H00M13S,196251_196300,Huge waterfall in chilean scenery huilo huilo
26636629,https://ak.picdn.net/shutterstock/videos/26636629/preview/stock-footage-follow-shot-of-young-attractive-female-walking-with-beautiful-flower-bouquet-slow-motion.mp4,PT00H00M14S,113001_113050,"Follow shot of young attractive female walking with beautiful flower bouquet, slow motion"
1045273972,https://ak.picdn.net/shutterstock/videos/1045273972/preview/stock-footage-very-surprised-girl-with-shocked-wow-face-expression-green-screen.mp4,PT00H00M12S,179801_179850,Very surprised girl with shocked wow face expression. green screen
1031939978,https://ak.picdn.net/shutterstock/videos/1031939978/preview/stock-footage-abstract-background-with-beautiful-color.mp4,PT00H00M07S,024401_024450,Abstract background with beautiful color
25030262,https://ak.picdn.net/shutterstock/videos/25030262/preview/stock-footage-group-of-thai-buffalo-relaxing-under-the-big-tree-thailand.mp4,PT00H00M15S,135751_135800,"Group of thai buffalo relaxing under the big tree, thailand."
2467241,https://ak.picdn.net/shutterstock/videos/2467241/preview/stock-footage-snap-peas.mp4,PT00H00M20S,113651_113700,Snap peas
30040585,https://ak.picdn.net/shutterstock/videos/30040585/preview/stock-footage-magical-sunset-and-rocky-coast-cinque-terre-national-park-liguria-italy-europe.mp4,PT00H00M40S,189551_189600,"Magical sunset and rocky coast,cinque terre national park,liguria,italy,europe"
1058027638,https://ak.picdn.net/shutterstock/videos/1058027638/preview/stock-footage-hydro-motorcycles-pass-under-the-bridge-on-the-dnieper-in-k-kiev-ukraine.mp4,PT00H00M14S,131201_131250,"Hydro motorcycles pass under the bridge on the dnieper in 4k. kiev, ukraine"
19339438,https://ak.picdn.net/shutterstock/videos/19339438/preview/stock-footage-maraton-franja-these-people-are-waiting-on-the-side-of-a-road-to-cheer-the-cyclists-they.mp4,PT00H00M12S,030751_030800,Maraton franja 2016: these people are waiting on the side of a road to cheer the cyclists. they look very calm. wide-angle shot.
