videoid,contentUrl,duration,page_dir,name
20447956,https://ak.picdn.net/shutterstock/videos/20447956/preview/stock-footage--konigsplatz-in-munich.mp4,PT00H00M15S,114201_114250,The Konigsplatz in Munich.
1007754682,https://ak.picdn.net/shutterstock/videos/1007754682/preview/stock-footage-little-girls-having-fun-at-tropical-beach-playing-together-at-shallow-water.mp4,PT00H00M06S,102451_102500,Little girls are having fun playing together at a tropical beach in shallow water.
34114264,https://ak.picdn.net/shutterstock/videos/34114264/preview/stock-footage-fun-red-bull-d-animation.mp4,PT00H00M12S,029801_029850,A 3D animation of a fun Red Bull.
13383371,https://ak.picdn.net/shutterstock/videos/13383371/preview/stock-footage-fist-patting-down-sand-in-an-orange-bucket.mp4,PT00H00M07S,182351_182400,A fist pats down sand in an orange bucket.
1045144609,https://ak.picdn.net/shutterstock/videos/1045144609/preview/stock-footage-hastings-united-kingdom-september-hastings-west-cliff-funicular-times-lapse.mp4,PT00H00M16S,078101_078150,"A time lapse of the Hastings West Cliff Funicular in the United Kingdom on September 28, 2017."
1038242612,https://ak.picdn.net/shutterstock/videos/1038242612/preview/stock-footage-mighty-stream-of-white-water-foamy-surface-of-a-water-stream-slow-motion.mp4,PT00H00M12S,041401_041450,"A powerful stream of white water with a foamy surface, captured in slow motion."
7638733,https://ak.picdn.net/shutterstock/videos/7638733/preview/stock-footage-gray-skies-form-backdrop-for-a-jet-skier-passing-an-anchored-sailboat-on-calm-seas.mp4,PT00H00M09S,067751_067800,A jet skier passes by an anchored sailboat on calm seas with gray skies in the background.
1055044538,https://ak.picdn.net/shutterstock/videos/1055044538/preview/stock-footage-joyful-girl-in-dress-dancing-inside-big-rubber-ring-with-passport-and-eu-flag-holding-fresh-juice.mp4,PT00H00M16S,054351_054400,"A girl in a dress dances inside a big rubber ring, holding a fresh juice, and relaxing on a tourist tour in Europe."
18389737,https://ak.picdn.net/shutterstock/videos/18389737/preview/stock-footage-sad-woman-crying-during-storm-on-the-beach-hair-fluttering-in-the-wind.mp4,PT00H00M19S,192801_192850,"A woman cries on the beach during a storm, with her hair fluttering in the wind."
1006948675,https://ak.picdn.net/shutterstock/videos/1006948675/preview/stock-footage-plexus-of-abstract-red-and-blue-geometrical-lines-with-moving-triangles-and-dots-on-a-black.mp4,PT00H00M15S,001751_001800,Abstract red and blue geometrical lines form a plexus with moving triangles and dots on a black background. The animation loops.
1042790425,https://ak.picdn.net/shutterstock/videos/1042790425/preview/stock-footage-mom-s-baby-girl-teaches-cycling.mp4,PT00H00M13S,125401_125450,A baby girl is being taught how to ride a bike by her mom.
1026294374,https://ak.picdn.net/shutterstock/videos/1026294374/preview/stock-footage-pushkar-rajasthan-india-nov-nomadic-herders-and-camels-in-rural-setting-on-november.mp4,PT00H00M17S,068501_068550,"Nomadic herders and their camels are seen in a rural setting in Pushkar, Rajasthan, India on November 14, 2018."
30741802,https://ak.picdn.net/shutterstock/videos/30741802/preview/stock-footage-engine-boats-with-passengers-sail-and-splash-water-sun-inle-lake-myanmar.mp4,PT00H00M15S,174701_174750,Passenger boats with engines sail and create splashes in the water under the sun on Inle Lake in Myanmar.
1018688875,https://ak.picdn.net/shutterstock/videos/1018688875/preview/stock-footage-aerial-view-from-a-drone-of-loch-lomond-the-trossachs-national-park-summer-k-footage.mp4,PT00H00M25S,070551_070600,An aerial drone captures footage of Loch Lomond & the Trossachs National Park during the summer of 2018.
16840324,https://ak.picdn.net/shutterstock/videos/16840324/preview/stock-footage-old-decrepit-house-in-the-center-of-the-city-surrounded-by-new-buildings.mp4,PT00H00M08S,195351_195400,"An old, decrepit house is situated in the center of the city, surrounded by new buildings."
1054547105,https://ak.picdn.net/shutterstock/videos/1054547105/preview/stock-footage-green-grape-plants-in-the-middle-of-nature.mp4,PT00H00M16S,050401_050450,Grape plants growing in a natural environment with green foliage.
14549971,https://ak.picdn.net/shutterstock/videos/14549971/preview/stock-footage-the-soldier-with-the-crossbow-and-raven-fantasy-the-post-apocalypse.mp4,PT00H00M34S,140801_140850,"In a fantasy post-apocalyptic setting, a soldier holds a crossbow while a raven perches nearby."
26932234,https://ak.picdn.net/shutterstock/videos/26932234/preview/stock-footage-climbers-go-up-to-the-mountain-pass.mp4,PT00H00M11S,073551_073600,The climbers ascend to the mountain pass.
3922568,https://ak.picdn.net/shutterstock/videos/3922568/preview/stock-footage-university-of-treviso-italy.mp4,PT00H00M08S,009951_010000,The University of Treviso is located in Italy.
11805683,https://ak.picdn.net/shutterstock/videos/11805683/preview/stock-footage-colorful-waves-beautiful-sailing-in-colorful-orange-waves.mp4,PT00H00M13S,076801_076850,The colorful waves make for a beautiful sailing experience.
34080607,https://ak.picdn.net/shutterstock/videos/34080607/preview/stock-footage-glass-transparent-shrimp-cleaner-underwater-red-sea-relax-video-about-marine-nature-on-background.mp4,PT00H00M09S,120951_121000,"A video showcasing the marine nature of the Red Sea, with a focus on a transparent shrimp cleaner in a beautiful lagoon."
21885613,https://ak.picdn.net/shutterstock/videos/21885613/preview/stock-footage-typical-italian-focaccia-and-is-salted-and-oiled-in-slowmotion-on-a-wooden-board-concept-of.mp4,PT00H00M11S,023551_023600,"Focaccia bread is salted and oiled on a wooden board in slow motion, representing authentic and healthy Italian cuisine."
1039983113,https://ak.picdn.net/shutterstock/videos/1039983113/preview/stock-footage-portrait-of-artist-woman-singer-vocalist-in-headphones-emotionally-singing-in-microphone-recording.mp4,PT00H00M13S,183651_183700,An artist woman singer emotionally sings into a microphone while recording music in a professional sound studio.
1008744743,https://ak.picdn.net/shutterstock/videos/1008744743/preview/stock-footage-london-may-blocks-of-council-flats-on-a-london-street.mp4,PT00H00M22S,040051_040100,There are blocks of council flats on a London street in May 2017.
1016294572,https://ak.picdn.net/shutterstock/videos/1016294572/preview/stock-footage-charging-level-indicator-four-round-green-leds-placed-vertically-flashing-one-by-one-in-the-dark.mp4,PT00H00M11S,186101_186150,"A close-up shot of four green LEDs placed vertically, flashing one by one in the dark. The LEDs are part of a charging level indicator and are isolated on a black background."
1008828755,https://ak.picdn.net/shutterstock/videos/1008828755/preview/stock-footage-penang-malaysia-march-passenger-walk-get-in-to-the-aircraft-when-boarding-time.mp4,PT00H00M12S,130001_130050,Passengers walking and boarding the aircraft.
14060891,https://ak.picdn.net/shutterstock/videos/14060891/preview/stock-footage-lines-background-purple-loop.mp4,PT00H00M10S,077701_077750,A looping background with purple lines.
1016050486,https://ak.picdn.net/shutterstock/videos/1016050486/preview/stock-footage-summer-time-colorful-led-sign.mp4,PT00H00M15S,035951_036000,A colorful LED sign for summertime.
1007417995,https://ak.picdn.net/shutterstock/videos/1007417995/preview/stock-footage-kuala-lumpur-malaysia-march-movement-of-monorail-train-on-the-background-of-modern.mp4,PT00H00M13S,106951_107000,"In March 2017, a monorail train moves in front of a modern building in Kuala Lumpur, Malaysia."
1058669542,https://ak.picdn.net/shutterstock/videos/1058669542/preview/stock-footage-digital-composite-video-of-hope-text-against-three-generation-family-walking-together-in-the-garden.mp4,PT00H00M10S,134501_134550,"A digital composite video showing the word ""hope"" with a three generation family walking together in the garden, representing the concept of autism awareness."
1036113260,https://ak.picdn.net/shutterstock/videos/1036113260/preview/stock-footage-woman-showing-disgust-for-bad-smell-or-taste-on-yellow-background-at-studio-girl-with-curly-hair.mp4,PT00H00M14S,175201_175250,"A woman with curly hair in a denim suit and red t-shirt expresses disgust for a bad smell or taste on a yellow background in a studio, representing the concept of emotions."
11894501,https://ak.picdn.net/shutterstock/videos/11894501/preview/stock-footage--k-red-flasher-defocused.mp4,PT00H00M16S,179351_179400,A defocused red flasher.
16514914,https://ak.picdn.net/shutterstock/videos/16514914/preview/stock-footage--k-uhd-video-of-professional-tattoo-artist-makes-a-tattoo-on-a-young-girl-s-hand.mp4,PT00H00M06S,146601_146650,A professional tattoo artist creates a tattoo on a young girl's hand in 4K UHD video.
1021328836,https://ak.picdn.net/shutterstock/videos/1021328836/preview/stock-footage-peninsula-on-the-lake.mp4,PT00H00M18S,060601_060650,A peninsula located on a lake.
1026109505,https://ak.picdn.net/shutterstock/videos/1026109505/preview/stock-footage-parents-sit-on-chairs-and-look-at-tranquil-sea-children-sit-with-back-on-table-on-beach-between.mp4,PT00H00M14S,188701_188750,Parents sit on chairs and enjoy the peaceful view of the sea while their children play with pebbles on the beach between them.
5986145,https://ak.picdn.net/shutterstock/videos/5986145/preview/stock-footage-timelapse-sunset.mp4,PT00H00M19S,148101_148150,The sunset is captured in a timelapse.
21215644,https://ak.picdn.net/shutterstock/videos/21215644/preview/stock-footage-vervet-monkey-sitting-in-tree-at-dusk-scratching-head-with-foot.mp4,PT00H00M46S,095601_095650,"A Vervet monkey sits in a tree at dusk, scratching its head with its foot."
8104549,https://ak.picdn.net/shutterstock/videos/8104549/preview/stock-footage-peru-july-big-wave-world-tour-wave-rolling-in-off-the-coast-of-peru.mp4,PT00H00M10S,006301_006350,"A big wave rolls in off the coast of Peru during the Big Wave World Tour on July 3, 2014."
32164051,https://ak.picdn.net/shutterstock/videos/32164051/preview/stock-footage-a-flight-over-a-beautiful-stream-in-the-forest.mp4,PT00H00M20S,182651_182700,Flying over a beautiful stream in the forest.
34575037,https://ak.picdn.net/shutterstock/videos/34575037/preview/stock-footage-watering-cactus-in-the-morning.mp4,PT00H00M21S,037301_037350,Someone is watering a cactus in the morning.
1022385598,https://ak.picdn.net/shutterstock/videos/1022385598/preview/stock-footage-dying-poison-arrow-frog.mp4,PT00H00M07S,116601_116650,A poison arrow frog is dying.
1016382409,https://ak.picdn.net/shutterstock/videos/1016382409/preview/stock-footage-a-small-animation-for-the-design-video-about-redcurrant.mp4,PT00H00M30S,074701_074750,An animation created for a design video featuring redcurrants.
22770757,https://ak.picdn.net/shutterstock/videos/22770757/preview/stock-footage-medium-shot-of-man-watching-woman-shopping-for-vintage-dress-provo-utah-united-states.mp4,PT00H00M15S,125201_125250,"A man watches as a woman shops for a vintage dress in Provo, Utah, United States."
27489598,https://ak.picdn.net/shutterstock/videos/27489598/preview/stock-footage--s-drivers-practice-offensive-driving-techniques-in-a-parking-lot-in.mp4,PT00H00M40S,000301_000350,"In 1976, drivers practiced offensive driving techniques in a parking lot during the 1970s."
24785186,https://ak.picdn.net/shutterstock/videos/24785186/preview/stock-footage-a-young-woman-having-dental-treatment.mp4,PT00H00M20S,038751_038800,A young woman is receiving dental treatment.
1043894335,https://ak.picdn.net/shutterstock/videos/1043894335/preview/stock-footage-bodrum-holiday-resort-seashore-marina.mp4,PT00H00M21S,116851_116900,The marina at the Bodrum holiday resort by the seashore.
25150802,https://ak.picdn.net/shutterstock/videos/25150802/preview/stock-footage-abstract-background-with-waves-and-flicker-particles-on-waving-stripes-animation-of-seamless-loop.mp4,PT00H00M20S,045701_045750,"An animated abstract background with waving stripes, waves, and flickering particles in a seamless loop."
1062081217,https://ak.picdn.net/shutterstock/videos/1062081217/preview/stock-footage-animation-of-snow-falling-and-sky-with-white-clouds-in-the-background-christmas-festivity.mp4,PT00H00M15S,066401_066450,Snow falls against a white cloud-filled sky in an animated Christmas celebration.
25279142,https://ak.picdn.net/shutterstock/videos/25279142/preview/stock-footage-attractive-young-couple-at-home-laughing-at-funny-internet-joke-online-using-digital-tablet-having.mp4,PT00H00M13S,064751_064800,"An attractive young couple is at home, laughing at a funny internet joke on a digital tablet and having fun."
1019973910,https://ak.picdn.net/shutterstock/videos/1019973910/preview/stock-footage-blue-fluorescent-ink-on-a-black-background-dissolves-in-water-beautiful-effect-modeled-on-a.mp4,PT00H00M30S,138151_138200,The beautiful effect of blue fluorescent ink dissolving in water is modeled on a computer and shown on a black background. The footage includes many injections and can be used as an alpha channel for visual effects.
1034115734,https://ak.picdn.net/shutterstock/videos/1034115734/preview/stock-footage-time-lapse-of-sky-clouds-storm.mp4,PT00H00M11S,124001_124050,"The sky clouds move quickly in a time lapse, resembling a storm."
17921509,https://ak.picdn.net/shutterstock/videos/17921509/preview/stock-footage-sunset-in-the-icy-lake-baikal-irkutsk-region-russia-full-hd.mp4,PT00H00M13S,015101_015150,The sun sets over the icy Lake Baikal in the Irkutsk region of Russia.
18012595,https://ak.picdn.net/shutterstock/videos/18012595/preview/stock-footage-girl-drinking-iced-tea-with-peach.mp4,PT00H00M28S,051351_051400,A girl is drinking iced tea with peach.
1042917148,https://ak.picdn.net/shutterstock/videos/1042917148/preview/stock-footage-dubai-uae-automatic-dubai-metro-train-as-modern-overground-railway-running-to.mp4,PT00H00M59S,186201_186250,"An automatic Dubai metro train runs alongside Sheikh Zayed Road, passing through the modern skyscrapers of Dubai, UAE, on its way to Business Bay station."
33778429,https://ak.picdn.net/shutterstock/videos/33778429/preview/stock-footage-huge-waterfall-in-chilean-scenery-huilo-huilo.mp4,PT00H00M13S,196251_196300,A massive waterfall in the beautiful Chilean scenery of Huilo Huilo.
1028070953,https://ak.picdn.net/shutterstock/videos/1028070953/preview/stock-footage-realistic-fire-smoke-explosion-smoke-floor-fog-smoke-floor-fog-from-various-directions.mp4,PT00H00M47S,014301_014350,Realistic fire smoke and explosion smoke fill the floor with fog from various directions.
26636629,https://ak.picdn.net/shutterstock/videos/26636629/preview/stock-footage-follow-shot-of-young-attractive-female-walking-with-beautiful-flower-bouquet-slow-motion.mp4,PT00H00M14S,113001_113050,"A young, attractive female walks with a beautiful flower bouquet in a slow-motion follow shot."
2467241,https://ak.picdn.net/shutterstock/videos/2467241/preview/stock-footage-snap-peas.mp4,PT00H00M20S,113651_113700,Snap peas.
1034165708,https://ak.picdn.net/shutterstock/videos/1034165708/preview/stock-footage-a-cute-baby-clicks-smartphone-sitting-on-the-large-bed-slow-motion.mp4,PT00H00M20S,038951_039000,A cute baby sitting on a large bed clicks a smartphone in slow motion.
1031939978,https://ak.picdn.net/shutterstock/videos/1031939978/preview/stock-footage-abstract-background-with-beautiful-color.mp4,PT00H00M07S,024401_024450,A beautiful abstract background with vibrant colors.
1027529744,https://ak.picdn.net/shutterstock/videos/1027529744/preview/stock-footage-rally-racing-car-ice-racing.mp4,PT00H00M08S,007801_007850,A rally racing car participating in an ice race.
25030262,https://ak.picdn.net/shutterstock/videos/25030262/preview/stock-footage-group-of-thai-buffalo-relaxing-under-the-big-tree-thailand.mp4,PT00H00M15S,135751_135800,A group of Thai buffalo are seen relaxing under a big tree in Thailand.
1038007616,https://ak.picdn.net/shutterstock/videos/1038007616/preview/stock-footage-timelapse-of-ponte-del-diavolo-also-known-as-ponte-della-maddalena-a-bridge-crossing-the-serchio.mp4,PT00H00M10S,175251_175300,"A time-lapse of the Ponte del Diavolo, also known as Ponte della Maddalena, a bridge crossing the Serchio River in Borgo a Mozzano, Tuscany, Italy."
1026494993,https://ak.picdn.net/shutterstock/videos/1026494993/preview/stock-footage-man-with-vaping-mod-exhaling-steam-at-black-studio-background-bearded-guy-smoking-e-cigarette-to.mp4,PT00H00M38S,174701_174750,A bearded man exhales steam from a vaping mod in a black studio background. This represents the concept of vapor and alternative nicotine-free smoking.
4453805,https://ak.picdn.net/shutterstock/videos/4453805/preview/stock-footage-business-montage-with-green-screen-transition.mp4,PT00H00M30S,001601_001650,A montage of business-related scenes with a green screen transition.
6758443,https://ak.picdn.net/shutterstock/videos/6758443/preview/stock-footage-happy-young-caucasian-baby-boy-playing-toy-bucket-spade-sandy-beach-with-father-while-mother-takes.mp4,PT00H00M21S,002051_002100,"A happy young Caucasian baby boy plays with a toy bucket and spade on a sandy beach while his father joins him, and his mother takes a photograph with the sun creating a lens flare."
1036856636,https://ak.picdn.net/shutterstock/videos/1036856636/preview/stock-footage-hair-follicles-in-the-cup-close-up-baldness-treatment-hair-transplant-surgeons-in-the-operating.mp4,PT00H00M12S,193951_194000,"Surgeons in an operating room perform a hair transplant surgery by moving hair follicles from one part of the body to another. The footage shows a close-up of hair follicles in a cup, which is related to baldness treatment."
1045273972,https://ak.picdn.net/shutterstock/videos/1045273972/preview/stock-footage-very-surprised-girl-with-shocked-wow-face-expression-green-screen.mp4,PT00H00M12S,179801_179850,"A girl with a shocked expression on her face, looking very surprised."
22400428,https://ak.picdn.net/shutterstock/videos/22400428/preview/stock-footage-strasbourg-france-circa-driving-on-the-road-strasbourg-robertsau-quarter-covered-with.mp4,PT00H00M29S,090351_090400,"Driving through the snow-covered Strasbourg Robertsau quarter in France, as seen from the driver's point of view inside the car."
1058027638,https://ak.picdn.net/shutterstock/videos/1058027638/preview/stock-footage-hydro-motorcycles-pass-under-the-bridge-on-the-dnieper-in-k-kiev-ukraine.mp4,PT00H00M14S,131201_131250,"Hydro motorcycles passing under a bridge on the Dnieper River in Kiev, Ukraine."
1032466778,https://ak.picdn.net/shutterstock/videos/1032466778/preview/stock-footage-smart-students-working-on-computer-laptops-studying-a-new-discipline-educating-online-in-a-modern.mp4,PT00H00M16S,061601_061650,Students are using laptops to study and learn a new discipline in a modern school setting.
1017128359,https://ak.picdn.net/shutterstock/videos/1017128359/preview/stock-footage-girl-celebrate-halloween-with-burning-pumpkins-have-fun-rejoices-pretty-sexual-devil-woman.mp4,PT00H00M23S,056901_056950,"A girl celebrates Halloween by burning pumpkins and having fun. She portrays a pretty sexual devil woman as she beckons with her hand, calls, and invites people to a Halloween party. She flirts and appears shy."
1020995824,https://ak.picdn.net/shutterstock/videos/1020995824/preview/stock-footage-zurich-switzerland-may-sunset-time-zurich-city-traffic-street-slow-motion-panorama-k.mp4,PT00H00M15S,082801_082850,The city of Zurich experiences a sunset as traffic moves along the streets in slow motion.
1020634078,https://ak.picdn.net/shutterstock/videos/1020634078/preview/stock-footage-mask-looping-footage-has-k-resolution-prores-d-illustration.mp4,PT00H00M08S,192451_192500,"A 3D illustration of a mask with a 4K resolution, available in ProRes 4444 and with looping footage."
1014066437,https://ak.picdn.net/shutterstock/videos/1014066437/preview/stock-footage-background-from-animated-paper-loop-animation.mp4,PT00H00M05S,016151_016200,An animated paper background that loops.
