video,caption
/mnt/datasets_mnt/webvid10m/videos/041201_041250/11434967.mp4,Futuristic hud buttons
/mnt/datasets_mnt/webvid10m/videos/177751_177800/1029628418.mp4,"Picturesque beautiful delightful pink and white peony tulips flowers bloom in spring garden. decorative tulip flower blossom in springtime in royal park keukenhof. close up view netherlands, holland"
/mnt/datasets_mnt/webvid10m/videos/073851_073900/567424.mp4,"Three young teenage boys in a band made up of a drummer, a piano player, and a guitar player."
/mnt/datasets_mnt/webvid10m/videos/047851_047900/19128958.mp4,"Vicenza, italy - july 1, 2016: street in a center of vicenza, italy, at sunset"
/mnt/datasets_mnt/webvid10m/videos/126801_126850/30299608.mp4,House decorative piece
/mnt/datasets_mnt/webvid10m/videos/032551_032600/2995198.mp4,Young couple fishing on the quindalup jetty at sunset. quindalup is near dunsborough in the south west of western australia. 1080p timelapse.
/mnt/datasets_mnt/webvid10m/videos/190001_190050/1020724078.mp4,Stirring paint brush in water. a jar with ink for drawing close up. macro mixing of fluids in glass. brush dunks in and  watercolor paint drops dissolve on transparent water. 
/mnt/datasets_mnt/webvid10m/videos/047801_047850/1060832368.mp4,Asian female cyclist blogger live stream happily to show her ride on the road
/mnt/datasets_mnt/webvid10m/videos/184601_184650/15148750.mp4,View of the snowy village
/mnt/datasets_mnt/webvid10m/videos/013751_013800/1906033.mp4,Candian geese family swimming - hd - 1920x1080
/mnt/datasets_mnt/webvid10m/videos/079651_079700/28733089.mp4,"Virginia - summer 2016 - reenactment, recreation, historical tavern, saloon, bar with freshly poured beer in glass.  firelight, candle-top in dark tavern room.  beer bubbles."
/mnt/datasets_mnt/webvid10m/videos/007601_007650/1034888192.mp4,Find a job text and flag of nigeria on the buttons on the computer keyboard. employment related conceptual 3d animation
/mnt/datasets_mnt/webvid10m/videos/087101_087150/31945996.mp4,Steadycam shot of motorcyclist driving his motorbike on the road during autumn sunset. yellowleaves trees along the road
/mnt/datasets_mnt/webvid10m/videos/071601_071650/1394158.mp4,Pythons hatching
/mnt/datasets_mnt/webvid10m/videos/039201_039250/1007163583.mp4,Norway night aurora perform
/mnt/datasets_mnt/webvid10m/videos/171501_171550/1009109222.mp4,"Cologne, germany - circa 2017: trains arrive at cologne central railway station in cologne, germany. cologne station is a historical building restored after the war."
/mnt/datasets_mnt/webvid10m/videos/121551_121600/145924.mp4,A speedy drive on a curvy road near lake tahoe. 
/mnt/datasets_mnt/webvid10m/videos/122451_122500/5058902.mp4,Pretty student learning in computer class at the university
/mnt/datasets_mnt/webvid10m/videos/120751_120800/1011332099.mp4,Storm clouds and rainbow  over bordeaux vineyards
/mnt/datasets_mnt/webvid10m/videos/054401_054450/1010829212.mp4,Wedding table decoration
/mnt/datasets_mnt/webvid10m/videos/133901_133950/1037353931.mp4,Looking to faggeto and pognana lario on lake como from nesso.
/mnt/datasets_mnt/webvid10m/videos/009901_009950/1017430936.mp4,"Kadikoy, turkey-september 2016 : busy stalls at one of the streets in kadikoy, istanbul, turkey selling daily fresh produce"
/mnt/datasets_mnt/webvid10m/videos/111251_111300/1012036739.mp4,"Dead unfinished city on the black sea coast, bulgaria"
/mnt/datasets_mnt/webvid10m/videos/054551_054600/20084458.mp4,"Miami, usa - september 10, 2016: land rover discovery sport se suv on display during the miami international auto show at the miami beach convention center."
/mnt/datasets_mnt/webvid10m/videos/012101_012150/21656728.mp4,Aerial view of roof tops of old city
/mnt/datasets_mnt/webvid10m/videos/197101_197150/1011159842.mp4,"Square around the fountain at sunny autumn day. aerial view of yoshkar-ola, russia"
/mnt/datasets_mnt/webvid10m/videos/197051_197100/30605107.mp4,Aerial view of descending towards mountain ridge.
/mnt/datasets_mnt/webvid10m/videos/099701_099750/25274705.mp4,Mountain area with fog and mist time lapse
/mnt/datasets_mnt/webvid10m/videos/084201_084250/25118036.mp4,Tel-aviv 30 may 2013: purchasing alcoholic beverages at the duty free shop  
/mnt/datasets_mnt/webvid10m/videos/119601_119650/1050908971.mp4,The famous waterfall of niagara falls in canada
/mnt/datasets_mnt/webvid10m/videos/146801_146850/1043999779.mp4,Animation closeup motion romantic hearts on valentine day shiny background. luxury and elegant dynamic style template for holiday
/mnt/datasets_mnt/webvid10m/videos/029601_029650/1029655139.mp4,"Destruction of old houses, earthquakes, economic crisis, abandoned houses"
/mnt/datasets_mnt/webvid10m/videos/082851_082900/1032203258.mp4,"Basque country / spain - june 26th 2019 : 
ereaga beach in basq country , near bilbao vizcaya, spain
"
/mnt/datasets_mnt/webvid10m/videos/058851_058900/29907283.mp4,Low section of ice fisherman fishing in tent
/mnt/datasets_mnt/webvid10m/videos/041851_041900/1043891356.mp4,Closeup shot with selective focus of grey pet rat snake sitting on pine needles as it opens and closes its jaws. the final steps of eating a rat
/mnt/datasets_mnt/webvid10m/videos/111501_111550/1010083628.mp4,"Astronaut in space with tablet, monitor. green screen tracking footage. realistic 4k animation."
/mnt/datasets_mnt/webvid10m/videos/186201_186250/29379643.mp4,"Taipei, taiwan-29 july, 2017: 4k pedestrian woman with umbrella struggling to cross street during typhoon nesat in taipei city. extreme wind and rain in night. strong hurricane winds road taiwan.-dan"
/mnt/datasets_mnt/webvid10m/videos/147751_147800/3813872.mp4,Medical students in training assisting surgeon in hospital operating room
/mnt/datasets_mnt/webvid10m/videos/123951_124000/1031716967.mp4,"Ho chi minh city, vietnam – june 19, 2019 : aerial shot of central ho chi minh cityscape with skyscraper and saigon river in view , including architectural landmark at ho chi minh city"
/mnt/datasets_mnt/webvid10m/videos/003401_003450/1054639076.mp4,"Polygon wood cemetery in flanders, belgium. commonwealth war graves commission burial ground for the dead of the first world war in belgium. ypres salient on the western front. arial footage"
/mnt/datasets_mnt/webvid10m/videos/066401_066450/9632519.mp4,Tractor in the field
/mnt/datasets_mnt/webvid10m/videos/004301_004350/7903498.mp4,"The main church of wat phra singh is one of the most attractive landmark in chiangmai, thailand."
/mnt/datasets_mnt/webvid10m/videos/179801_179850/1055192126.mp4,"Icicles on tree branches melting, on defocused background, close-up"
/mnt/datasets_mnt/webvid10m/videos/010551_010600/1021027183.mp4,"Calis beach, fethiye, turkey - 12th of december 2018: stormy sea at the calis beach on winter morning
"
/mnt/datasets_mnt/webvid10m/videos/083401_083450/1034442461.mp4,Tired worker feel stress at work. overworked businesswoman using laptop in modern office. attractive african woman sitting at the workspace
