name,contentUrl
A residential complex with unique architecture.,https://ak.picdn.net/shutterstock/videos/1020454987/preview/stock-footage-residential-complex-architecture.mp4
An aerial drone captures a top view of the countryside in 4k UHD video.,https://ak.picdn.net/shutterstock/videos/27709759/preview/stock-footage-aerial-view-of-countryside-drone-top-view-k-uhd-video.mp4
"The traditional gay and lesbian pride parade takes place in Tel Aviv, Israel on June 14, 2019.",https://ak.picdn.net/shutterstock/videos/1031668580/preview/stock-footage-israel-tel-aviv-june-traditional-gay-lesbian-gay-pride-parade-tel-aviv.mp4
"An elevator ascends through the glass in the airport, seen from a high angle close-up.",https://ak.picdn.net/shutterstock/videos/1011310046/preview/stock-footage-ascending-elevator-through-the-glass-high-angle-close-up-in-the-airport.mp4
"Models showcase trendy clothing on the catwalk during a fashion show in Kyiv, Ukraine on February 7, 2017.",https://ak.picdn.net/shutterstock/videos/1011830939/preview/stock-footage-kyiv-ukraine-february-trend-style-fashion-industry-catwalk-fashion-show-model.mp4
There are pear fruits hanging on a branch of a tree.,https://ak.picdn.net/shutterstock/videos/1013932415/preview/stock-footage-pear-fruits-hanging-on-a-branch-of-a-tree-rulevogo.mp4
Green ink injections onto a black background.,https://ak.picdn.net/shutterstock/videos/1016180197/preview/stock-footage--d-render-of-inky-injections-into-water-with-luma-matte-green-ink-on-black-background.mp4
"A young man is working on his laptop and checking his smartphone in a former old meat shop with a brick wall in Puebla, Mexico on May 6, 2019.",https://ak.picdn.net/shutterstock/videos/1029123353/preview/stock-footage-young-man-working-on-laptop-and-checking-his-smart-phone-in-former-old-meat-shop-with-brick-wall.mp4
A peaceful girl meditates and does yoga in Virabhasana pose on the coast during sunrise in slow motion.,https://ak.picdn.net/shutterstock/videos/27646996/preview/stock-footage-peaceful-girl-doing-yoga-meditate-virabhasana-sunrise-coast-slow-motion.mp4
"The night sky with passing clouds and stars is captured in a time lapse behind a mountain in the Bakla Vi-XIV centuries cave city in Crimea, Russia. The footage is in ultra HD with a resolution of 4096x2730.",https://ak.picdn.net/shutterstock/videos/7321873/preview/stock-footage--k-time-lapse-of-the-night-sky-with-clouds-and-stars-passing-by-behind-mountain-cave-city-bakla.mp4
A juicy steak being fried on an open fire grill.,https://ak.picdn.net/shutterstock/videos/25728353/preview/stock-footage-cooking-juicy-steak-fried-on-an-open-fire-on-the-grill.mp4
The chef watches as a young cook prepares a dish in the kitchen.,https://ak.picdn.net/shutterstock/videos/23752669/preview/stock-footage-chef-with-recipe-book-watching-young-cook-preparing-dish-in-the-kitchen.mp4
An eagle flies around a harvester in a paddy field.,https://ak.picdn.net/shutterstock/videos/1038739796/preview/stock-footage-aerial-view-eagle-fly-surround-the-harvester-in-paddy-field.mp4
A man walks through deep snow under the branches.,https://ak.picdn.net/shutterstock/videos/31391239/preview/stock-footage-man-walking-in-deep-snow-under-the-branches.mp4
The Konigsplatz in Munich.,https://ak.picdn.net/shutterstock/videos/20447956/preview/stock-footage--konigsplatz-in-munich.mp4
Little girls are having fun playing together at a tropical beach in shallow water.,https://ak.picdn.net/shutterstock/videos/1007754682/preview/stock-footage-little-girls-having-fun-at-tropical-beach-playing-together-at-shallow-water.mp4
A 3D animation of a fun Red Bull.,https://ak.picdn.net/shutterstock/videos/34114264/preview/stock-footage-fun-red-bull-d-animation.mp4
A fist pats down sand in an orange bucket.,https://ak.picdn.net/shutterstock/videos/13383371/preview/stock-footage-fist-patting-down-sand-in-an-orange-bucket.mp4
"A time lapse of the Hastings West Cliff Funicular in the United Kingdom on September 28, 2017.",https://ak.picdn.net/shutterstock/videos/1045144609/preview/stock-footage-hastings-united-kingdom-september-hastings-west-cliff-funicular-times-lapse.mp4
"A powerful stream of white water with a foamy surface, captured in slow motion.",https://ak.picdn.net/shutterstock/videos/1038242612/preview/stock-footage-mighty-stream-of-white-water-foamy-surface-of-a-water-stream-slow-motion.mp4
A jet skier passes by an anchored sailboat on calm seas with gray skies in the background.,https://ak.picdn.net/shutterstock/videos/7638733/preview/stock-footage-gray-skies-form-backdrop-for-a-jet-skier-passing-an-anchored-sailboat-on-calm-seas.mp4
"A girl in a dress dances inside a big rubber ring, holding a fresh juice, and relaxing on a tourist tour in Europe.",https://ak.picdn.net/shutterstock/videos/1055044538/preview/stock-footage-joyful-girl-in-dress-dancing-inside-big-rubber-ring-with-passport-and-eu-flag-holding-fresh-juice.mp4
"A woman cries on the beach during a storm, with her hair fluttering in the wind.",https://ak.picdn.net/shutterstock/videos/18389737/preview/stock-footage-sad-woman-crying-during-storm-on-the-beach-hair-fluttering-in-the-wind.mp4
Abstract red and blue geometrical lines form a plexus with moving triangles and dots on a black background. The animation loops.,https://ak.picdn.net/shutterstock/videos/1006948675/preview/stock-footage-plexus-of-abstract-red-and-blue-geometrical-lines-with-moving-triangles-and-dots-on-a-black.mp4
A baby girl is being taught how to ride a bike by her mom.,https://ak.picdn.net/shutterstock/videos/1042790425/preview/stock-footage-mom-s-baby-girl-teaches-cycling.mp4
"Nomadic herders and their camels are seen in a rural setting in Pushkar, Rajasthan, India on November 14, 2018.",https://ak.picdn.net/shutterstock/videos/1026294374/preview/stock-footage-pushkar-rajasthan-india-nov-nomadic-herders-and-camels-in-rural-setting-on-november.mp4
Passenger boats with engines sail and create splashes in the water under the sun on Inle Lake in Myanmar.,https://ak.picdn.net/shutterstock/videos/30741802/preview/stock-footage-engine-boats-with-passengers-sail-and-splash-water-sun-inle-lake-myanmar.mp4
An aerial drone captures footage of Loch Lomond & the Trossachs National Park during the summer of 2018.,https://ak.picdn.net/shutterstock/videos/1018688875/preview/stock-footage-aerial-view-from-a-drone-of-loch-lomond-the-trossachs-national-park-summer-k-footage.mp4
"An old, decrepit house is situated in the center of the city, surrounded by new buildings.",https://ak.picdn.net/shutterstock/videos/16840324/preview/stock-footage-old-decrepit-house-in-the-center-of-the-city-surrounded-by-new-buildings.mp4
Grape plants growing in a natural environment with green foliage.,https://ak.picdn.net/shutterstock/videos/1054547105/preview/stock-footage-green-grape-plants-in-the-middle-of-nature.mp4
"In a fantasy post-apocalyptic setting, a soldier holds a crossbow while a raven perches nearby.",https://ak.picdn.net/shutterstock/videos/14549971/preview/stock-footage-the-soldier-with-the-crossbow-and-raven-fantasy-the-post-apocalypse.mp4
The climbers ascend to the mountain pass.,https://ak.picdn.net/shutterstock/videos/26932234/preview/stock-footage-climbers-go-up-to-the-mountain-pass.mp4
The University of Treviso is located in Italy.,https://ak.picdn.net/shutterstock/videos/3922568/preview/stock-footage-university-of-treviso-italy.mp4
The colorful waves make for a beautiful sailing experience.,https://ak.picdn.net/shutterstock/videos/11805683/preview/stock-footage-colorful-waves-beautiful-sailing-in-colorful-orange-waves.mp4
"A video showcasing the marine nature of the Red Sea, with a focus on a transparent shrimp cleaner in a beautiful lagoon.",https://ak.picdn.net/shutterstock/videos/34080607/preview/stock-footage-glass-transparent-shrimp-cleaner-underwater-red-sea-relax-video-about-marine-nature-on-background.mp4
"Focaccia bread is salted and oiled on a wooden board in slow motion, representing authentic and healthy Italian cuisine.",https://ak.picdn.net/shutterstock/videos/21885613/preview/stock-footage-typical-italian-focaccia-and-is-salted-and-oiled-in-slowmotion-on-a-wooden-board-concept-of.mp4
An artist woman singer emotionally sings into a microphone while recording music in a professional sound studio.,https://ak.picdn.net/shutterstock/videos/1039983113/preview/stock-footage-portrait-of-artist-woman-singer-vocalist-in-headphones-emotionally-singing-in-microphone-recording.mp4
There are blocks of council flats on a London street in May 2017.,https://ak.picdn.net/shutterstock/videos/1008744743/preview/stock-footage-london-may-blocks-of-council-flats-on-a-london-street.mp4
"A close-up shot of four green LEDs placed vertically, flashing one by one in the dark. The LEDs are part of a charging level indicator and are isolated on a black background.",https://ak.picdn.net/shutterstock/videos/1016294572/preview/stock-footage-charging-level-indicator-four-round-green-leds-placed-vertically-flashing-one-by-one-in-the-dark.mp4
Passengers walking and boarding the aircraft.,https://ak.picdn.net/shutterstock/videos/1008828755/preview/stock-footage-penang-malaysia-march-passenger-walk-get-in-to-the-aircraft-when-boarding-time.mp4
A looping background with purple lines.,https://ak.picdn.net/shutterstock/videos/14060891/preview/stock-footage-lines-background-purple-loop.mp4
A colorful LED sign for summertime.,https://ak.picdn.net/shutterstock/videos/1016050486/preview/stock-footage-summer-time-colorful-led-sign.mp4
"In March 2017, a monorail train moves in front of a modern building in Kuala Lumpur, Malaysia.",https://ak.picdn.net/shutterstock/videos/1007417995/preview/stock-footage-kuala-lumpur-malaysia-march-movement-of-monorail-train-on-the-background-of-modern.mp4
"A digital composite video showing the word ""hope"" with a three generation family walking together in the garden, representing the concept of autism awareness.",https://ak.picdn.net/shutterstock/videos/1058669542/preview/stock-footage-digital-composite-video-of-hope-text-against-three-generation-family-walking-together-in-the-garden.mp4
"A woman with curly hair in a denim suit and red t-shirt expresses disgust for a bad smell or taste on a yellow background in a studio, representing the concept of emotions.",https://ak.picdn.net/shutterstock/videos/1036113260/preview/stock-footage-woman-showing-disgust-for-bad-smell-or-taste-on-yellow-background-at-studio-girl-with-curly-hair.mp4
A defocused red flasher.,https://ak.picdn.net/shutterstock/videos/11894501/preview/stock-footage--k-red-flasher-defocused.mp4
A professional tattoo artist creates a tattoo on a young girl's hand in 4K UHD video.,https://ak.picdn.net/shutterstock/videos/16514914/preview/stock-footage--k-uhd-video-of-professional-tattoo-artist-makes-a-tattoo-on-a-young-girl-s-hand.mp4
A peninsula located on a lake.,https://ak.picdn.net/shutterstock/videos/1021328836/preview/stock-footage-peninsula-on-the-lake.mp4
Parents sit on chairs and enjoy the peaceful view of the sea while their children play with pebbles on the beach between them.,https://ak.picdn.net/shutterstock/videos/1026109505/preview/stock-footage-parents-sit-on-chairs-and-look-at-tranquil-sea-children-sit-with-back-on-table-on-beach-between.mp4
The sunset is captured in a timelapse.,https://ak.picdn.net/shutterstock/videos/5986145/preview/stock-footage-timelapse-sunset.mp4
"A Vervet monkey sits in a tree at dusk, scratching its head with its foot.",https://ak.picdn.net/shutterstock/videos/21215644/preview/stock-footage-vervet-monkey-sitting-in-tree-at-dusk-scratching-head-with-foot.mp4
"A big wave rolls in off the coast of Peru during the Big Wave World Tour on July 3, 2014.",https://ak.picdn.net/shutterstock/videos/8104549/preview/stock-footage-peru-july-big-wave-world-tour-wave-rolling-in-off-the-coast-of-peru.mp4
Flying over a beautiful stream in the forest.,https://ak.picdn.net/shutterstock/videos/32164051/preview/stock-footage-a-flight-over-a-beautiful-stream-in-the-forest.mp4
Someone is watering a cactus in the morning.,https://ak.picdn.net/shutterstock/videos/34575037/preview/stock-footage-watering-cactus-in-the-morning.mp4
A poison arrow frog is dying.,https://ak.picdn.net/shutterstock/videos/1022385598/preview/stock-footage-dying-poison-arrow-frog.mp4
An animation created for a design video featuring redcurrants.,https://ak.picdn.net/shutterstock/videos/1016382409/preview/stock-footage-a-small-animation-for-the-design-video-about-redcurrant.mp4
"A man watches as a woman shops for a vintage dress in Provo, Utah, United States.",https://ak.picdn.net/shutterstock/videos/22770757/preview/stock-footage-medium-shot-of-man-watching-woman-shopping-for-vintage-dress-provo-utah-united-states.mp4
"In 1976, drivers practiced offensive driving techniques in a parking lot during the 1970s.",https://ak.picdn.net/shutterstock/videos/27489598/preview/stock-footage--s-drivers-practice-offensive-driving-techniques-in-a-parking-lot-in.mp4
A young woman is receiving dental treatment.,https://ak.picdn.net/shutterstock/videos/24785186/preview/stock-footage-a-young-woman-having-dental-treatment.mp4
The marina at the Bodrum holiday resort by the seashore.,https://ak.picdn.net/shutterstock/videos/1043894335/preview/stock-footage-bodrum-holiday-resort-seashore-marina.mp4
"An animated abstract background with waving stripes, waves, and flickering particles in a seamless loop.",https://ak.picdn.net/shutterstock/videos/25150802/preview/stock-footage-abstract-background-with-waves-and-flicker-particles-on-waving-stripes-animation-of-seamless-loop.mp4
Snow falls against a white cloud-filled sky in an animated Christmas celebration.,https://ak.picdn.net/shutterstock/videos/1062081217/preview/stock-footage-animation-of-snow-falling-and-sky-with-white-clouds-in-the-background-christmas-festivity.mp4
"An attractive young couple is at home, laughing at a funny internet joke on a digital tablet and having fun.",https://ak.picdn.net/shutterstock/videos/25279142/preview/stock-footage-attractive-young-couple-at-home-laughing-at-funny-internet-joke-online-using-digital-tablet-having.mp4
The beautiful effect of blue fluorescent ink dissolving in water is modeled on a computer and shown on a black background. The footage includes many injections and can be used as an alpha channel for visual effects.,https://ak.picdn.net/shutterstock/videos/1019973910/preview/stock-footage-blue-fluorescent-ink-on-a-black-background-dissolves-in-water-beautiful-effect-modeled-on-a.mp4
"The sky clouds move quickly in a time lapse, resembling a storm.",https://ak.picdn.net/shutterstock/videos/1034115734/preview/stock-footage-time-lapse-of-sky-clouds-storm.mp4
The sun sets over the icy Lake Baikal in the Irkutsk region of Russia.,https://ak.picdn.net/shutterstock/videos/17921509/preview/stock-footage-sunset-in-the-icy-lake-baikal-irkutsk-region-russia-full-hd.mp4
A girl is drinking iced tea with peach.,https://ak.picdn.net/shutterstock/videos/18012595/preview/stock-footage-girl-drinking-iced-tea-with-peach.mp4
"An automatic Dubai metro train runs alongside Sheikh Zayed Road, passing through the modern skyscrapers of Dubai, UAE, on its way to Business Bay station.",https://ak.picdn.net/shutterstock/videos/1042917148/preview/stock-footage-dubai-uae-automatic-dubai-metro-train-as-modern-overground-railway-running-to.mp4
A massive waterfall in the beautiful Chilean scenery of Huilo Huilo.,https://ak.picdn.net/shutterstock/videos/33778429/preview/stock-footage-huge-waterfall-in-chilean-scenery-huilo-huilo.mp4
Realistic fire smoke and explosion smoke fill the floor with fog from various directions.,https://ak.picdn.net/shutterstock/videos/1028070953/preview/stock-footage-realistic-fire-smoke-explosion-smoke-floor-fog-smoke-floor-fog-from-various-directions.mp4
"A young, attractive female walks with a beautiful flower bouquet in a slow-motion follow shot.",https://ak.picdn.net/shutterstock/videos/26636629/preview/stock-footage-follow-shot-of-young-attractive-female-walking-with-beautiful-flower-bouquet-slow-motion.mp4
Snap peas.,https://ak.picdn.net/shutterstock/videos/2467241/preview/stock-footage-snap-peas.mp4
A cute baby sitting on a large bed clicks a smartphone in slow motion.,https://ak.picdn.net/shutterstock/videos/1034165708/preview/stock-footage-a-cute-baby-clicks-smartphone-sitting-on-the-large-bed-slow-motion.mp4
A beautiful abstract background with vibrant colors.,https://ak.picdn.net/shutterstock/videos/1031939978/preview/stock-footage-abstract-background-with-beautiful-color.mp4
A rally racing car participating in an ice race.,https://ak.picdn.net/shutterstock/videos/1027529744/preview/stock-footage-rally-racing-car-ice-racing.mp4
A group of Thai buffalo are seen relaxing under a big tree in Thailand.,https://ak.picdn.net/shutterstock/videos/25030262/preview/stock-footage-group-of-thai-buffalo-relaxing-under-the-big-tree-thailand.mp4
"A time-lapse of the Ponte del Diavolo, also known as Ponte della Maddalena, a bridge crossing the Serchio River in Borgo a Mozzano, Tuscany, Italy.",https://ak.picdn.net/shutterstock/videos/1038007616/preview/stock-footage-timelapse-of-ponte-del-diavolo-also-known-as-ponte-della-maddalena-a-bridge-crossing-the-serchio.mp4
A bearded man exhales steam from a vaping mod in a black studio background. This represents the concept of vapor and alternative nicotine-free smoking.,https://ak.picdn.net/shutterstock/videos/1026494993/preview/stock-footage-man-with-vaping-mod-exhaling-steam-at-black-studio-background-bearded-guy-smoking-e-cigarette-to.mp4
A montage of business-related scenes with a green screen transition.,https://ak.picdn.net/shutterstock/videos/4453805/preview/stock-footage-business-montage-with-green-screen-transition.mp4
"A happy young Caucasian baby boy plays with a toy bucket and spade on a sandy beach while his father joins him, and his mother takes a photograph with the sun creating a lens flare.",https://ak.picdn.net/shutterstock/videos/6758443/preview/stock-footage-happy-young-caucasian-baby-boy-playing-toy-bucket-spade-sandy-beach-with-father-while-mother-takes.mp4
"Surgeons in an operating room perform a hair transplant surgery by moving hair follicles from one part of the body to another. The footage shows a close-up of hair follicles in a cup, which is related to baldness treatment.",https://ak.picdn.net/shutterstock/videos/1036856636/preview/stock-footage-hair-follicles-in-the-cup-close-up-baldness-treatment-hair-transplant-surgeons-in-the-operating.mp4
"A girl with a shocked expression on her face, looking very surprised.",https://ak.picdn.net/shutterstock/videos/1045273972/preview/stock-footage-very-surprised-girl-with-shocked-wow-face-expression-green-screen.mp4
"Driving through the snow-covered Strasbourg Robertsau quarter in France, as seen from the driver's point of view inside the car.",https://ak.picdn.net/shutterstock/videos/22400428/preview/stock-footage-strasbourg-france-circa-driving-on-the-road-strasbourg-robertsau-quarter-covered-with.mp4
"Hydro motorcycles passing under a bridge on the Dnieper River in Kiev, Ukraine.",https://ak.picdn.net/shutterstock/videos/1058027638/preview/stock-footage-hydro-motorcycles-pass-under-the-bridge-on-the-dnieper-in-k-kiev-ukraine.mp4
Students are using laptops to study and learn a new discipline in a modern school setting.,https://ak.picdn.net/shutterstock/videos/1032466778/preview/stock-footage-smart-students-working-on-computer-laptops-studying-a-new-discipline-educating-online-in-a-modern.mp4
"A girl celebrates Halloween by burning pumpkins and having fun. She portrays a pretty sexual devil woman as she beckons with her hand, calls, and invites people to a Halloween party. She flirts and appears shy.",https://ak.picdn.net/shutterstock/videos/1017128359/preview/stock-footage-girl-celebrate-halloween-with-burning-pumpkins-have-fun-rejoices-pretty-sexual-devil-woman.mp4
The city of Zurich experiences a sunset as traffic moves along the streets in slow motion.,https://ak.picdn.net/shutterstock/videos/1020995824/preview/stock-footage-zurich-switzerland-may-sunset-time-zurich-city-traffic-street-slow-motion-panorama-k.mp4
"A 3D illustration of a mask with a 4K resolution, available in ProRes 4444 and with looping footage.",https://ak.picdn.net/shutterstock/videos/1020634078/preview/stock-footage-mask-looping-footage-has-k-resolution-prores-d-illustration.mp4
An animated paper background that loops.,https://ak.picdn.net/shutterstock/videos/1014066437/preview/stock-footage-background-from-animated-paper-loop-animation.mp4
There is a yellow bird and a nest on a branch.,https://ak.picdn.net/shutterstock/videos/1050664684/preview/stock-footage-yellow-bird-and-nest-on-the-branch.mp4
"The camera ascends towards the Carpathian Mountains, capturing the vibrant autumn colors of the trees as they cross the Prutets-Chemehivskyi River in the village of Mykulychyn, Ukraine at dawn.",https://ak.picdn.net/shutterstock/videos/21518785/preview/stock-footage-aerial-camera-climbs-towards-carpathian-mountains-with-trees-in-many-stages-of-autumn-colours.mp4
These people are calmly waiting on the side of the road to cheer on the cyclists during the Maraton Franja 2016.,https://ak.picdn.net/shutterstock/videos/19339438/preview/stock-footage-maraton-franja-these-people-are-waiting-on-the-side-of-a-road-to-cheer-the-cyclists-they.mp4
There are cauliflowers displayed on the shelves.,https://ak.picdn.net/shutterstock/videos/19549564/preview/stock-footage-cauliflower-on-the-shelves.mp4
A little girl is playing in the garden during the summer.,https://ak.picdn.net/shutterstock/videos/17789797/preview/stock-footage-little-girl-playing-in-the-garden-in-summer.mp4
"The rocky coast of Cinque Terre National Park in Liguria, Italy, is illuminated by a magical sunset.",https://ak.picdn.net/shutterstock/videos/30040585/preview/stock-footage-magical-sunset-and-rocky-coast-cinque-terre-national-park-liguria-italy-europe.mp4
A new design for a subscribe button with a flickering red neon light effect on a black background.,https://ak.picdn.net/shutterstock/videos/1056199997/preview/stock-footage-new-design-subscribe-button-for-influencer-and-content-creator-flicker-red-neon-light-cg-effect.mp4
A bouquet for the bride.,https://ak.picdn.net/shutterstock/videos/13489280/preview/stock-footage-bouquet-for-bride.mp4
A Taxodium ascendens tree.,https://ak.picdn.net/shutterstock/videos/5198708/preview/stock-footage-taxodium-ascendens.mp4
A stylish boy eats lunch in a cafe while having a conversation with someone.,https://ak.picdn.net/shutterstock/videos/30701779/preview/stock-footage-stylish-boy-eating-lunch-in-the-cafe-and-talking-with-someone-steadycam-shot.mp4
A young Caucasian woman is confidently and happily using her laptop computer to conduct an online webinar with clients. She is a smart and successful freelancer who works from home and is sitting behind her desk in her workspace.,https://ak.picdn.net/shutterstock/videos/1040698928/preview/stock-footage-confident-and-happy-young-caucasian-woman-using-laptop-computer-and-making-online-webinar-with.mp4
"A cute cat plays with a string in slow motion. Little kittens love to play with people and children, showcasing typical pet domestic animal behavior.",https://ak.picdn.net/shutterstock/videos/29562868/preview/stock-footage-cute-cat-plays-with-string-in-slow-motion-little-kittens-live-to-play-with-people-and-children.mp4
The clouds move quickly across a blue sky.,https://ak.picdn.net/shutterstock/videos/2347490/preview/stock-footage-blue-sky-with-white-and-grey-clouds-fast-speed.mp4
A girl's hands dropping sweets from a bowl onto a white floor.,https://ak.picdn.net/shutterstock/videos/15431197/preview/stock-footage-hands-of-girl-fall-out-sweets-from-bowl-on-white-floor.mp4
"A girl jumps in flood water on the street after it has rained, captured in slow motion.",https://ak.picdn.net/shutterstock/videos/1021770022/preview/stock-footage-girl-jumping-in-flood-water-on-street-after-raining-slow-motion.mp4
"An abstract background of hexagons created in 4k 3D animation, looping in a 2-in-1 format.",https://ak.picdn.net/shutterstock/videos/1029985517/preview/stock-footage-background-of-hexagons-abstract-background-in-loop-created-in-k-d-animation.mp4
The newlywed couple admires the colorful fireworks display together.,https://ak.picdn.net/shutterstock/videos/1057688623/preview/stock-footage-the-newlyweds-in-love-look-at-the-beautiful-colorful-explosions-of-fireworks-a-young-guy-and-a.mp4
A young woman and two hands assembling a drone's propellers.,https://ak.picdn.net/shutterstock/videos/34713937/preview/stock-footage-pov-of-two-hands-and-young-woman-putting-the-propellers-on-a-drone.mp4
Someone is watering a flower pot.,https://ak.picdn.net/shutterstock/videos/1056408860/preview/stock-footage-video-of-watering-a-flower-pot.mp4
"At sunset, an orange parasol and lounger sit on the sandy beach of Sanremo in Italy.",https://ak.picdn.net/shutterstock/videos/1038987062/preview/stock-footage-sandy-beach-of-sanremo-in-italy-with-orange-parasol-and-lounger-at-the-sunset.mp4
A plus size woman hairdresser puts curlers in long hair.,https://ak.picdn.net/shutterstock/videos/1044262732/preview/stock-footage-woman-hairdresser-put-on-curlers-to-long-hair-plus-size-woman.mp4
An ink paint brush stroke with alpha transparency channel is used for animation in motion graphics and web design.,https://ak.picdn.net/shutterstock/videos/1041523450/preview/stock-footage-ink-paint-brush-stroke-with-alpha-transparency-channel-animation-for-motion-graphic-web-design.mp4
